sensor_id,loc_cd,read_ts,temp_c,pres_bar,hum_pct,vibr_mm,status_cd
SNS-040,LOC-05,2024-01-29 07:00,-999,1.834,57.0,1.215,
SNS-019,LOC-03,2024-01-29 08:00,21.27,2.246,48.8,0.225,ok
SNS-044,LOC-03,2024-01-29 09:00,19.47,1.106,32.4,1.276,ok
SNS-037,LOC-07,2024-01-29 10:00,23.87,1.116,62.9,3.531,ok
SNS-050,LOC-05,2024-01-29 11:00,19.59,,25.1,2.001,ok
SNS-032,LOC-04,2024-01-29 12:00,19.04,0.1,39.5,0.182,ok
SNS-027,LOC-08,2024-01-29 13:00,25.57,2.019,46.4,0.233,warn
SNS-010,LOC-01,2024-01-29 14:00,23.06,0.287,67.0,0.314,ok
SNS-020,LOC-01,2024-01-29 15:00,21.3,1.924,74.4,1.079,ok
SNS-043,LOC-10,2024-01-29 16:00,23.92,0.148,71.5,1.246,ok
SNS-020,LOC-07,2024-01-29 17:00,22.03,8.414,52.7,0.04,ok
SNS-003,LOC-06,2024-01-29 18:00,23.15,2.979,18.6,0.43,ok
SNS-013,LOC-01,2024-01-29 19:00,19.55,0.275,60.9,1.719,ok
SNS-030,LOC-06,2024-01-29 20:00,28.21,1.534,,0.698,ok
SNS-032,LOC-05,2024-01-29 21:00,20.26,7.039,73.5,0.71,
SNS-050,LOC-06,2024-01-29 22:00,26.67,0.727,61.9,0.227,ok
SNS-047,LOC-01,2024-01-29 23:00,21.43,2.14,37.2,0.422,offline
SNS-027,LOC-06,2024-01-30 00:00,24.42,7.949,47.1,0.955,
SNS-028,LOC-06,2024-01-30 01:00,24.2,2.212,84.0,1.037,ok
SNS-041,LOC-03,2024-01-30 02:00,25.44,,33.7,1.608,ok
SNS-003,LOC-01,2024-01-30 03:00,19.48,2.461,37.8,0.082,ok
SNS-030,LOC-10,2024-01-30 04:00,25.23,1.746,69.1,0.827,warn
SNS-024,LOC-08,2024-01-30 05:00,27.54,0.223,48.5,0.666,ok
SNS-040,LOC-07,2024-01-30 06:00,21.22,0.668,37.3,0.118,warn
SNS-041,LOC-08,2024-01-30 07:00,22.1,0.139,77.9,0.557,
SNS-033,LOC-07,2024-01-30 08:00,20.43,0.42,61.9,0.562,ok
SNS-033,LOC-02,2024-01-30 09:00,20.96,0.877,49.3,0.104,ok
SNS-035,LOC-05,2024-01-30 10:00,27.13,0.1,37.8,0.326,ok
SNS-030,LOC-09,2024-01-30 11:00,18.99,1.538,85.7,2.058,ok
SNS-012,LOC-03,2024-01-30 12:00,19.17,0.451,54.6,1.705,ok
SNS-015,LOC-10,2024-01-30 13:00,26.83,1.478,76.0,1.185,
SNS-038,LOC-01,2024-01-30 14:00,23.87,2.128,68.4,0.325,ok
SNS-031,LOC-04,2024-01-30 15:00,28.36,1.402,47.2,0.507,ok
SNS-012,LOC-04,2024-01-30 16:00,20.65,1.565,,2.597,ok
SNS-044,LOC-07,2024-01-30 17:00,22.38,0.355,76.7,1.95,fault
SNS-050,LOC-02,2024-01-30 18:00,20.02,,,46.325,ok
SNS-032,LOC-03,2024-01-30 19:00,22.43,0.671,26.8,24.025,ok
SNS-012,LOC-07,2024-01-30 20:00,16.68,0.541,63.2,0.153,ok
SNS-047,LOC-03,2024-01-30 21:00,24.05,4.073,53.2,0.132,ok
SNS-012,LOC-09,2024-01-30 22:00,22.97,2.436,39.5,,
SNS-022,LOC-09,2024-01-30 23:00,21.83,0.28,58.9,,offline
SNS-043,LOC-04,2024-01-31 00:00,20.83,0.108,34.8,0.709,warn
SNS-027,LOC-06,2024-01-31 01:00,19.32,,48.0,46.359,warn
SNS-013,LOC-04,2024-01-31 02:00,,6.927,43.0,0.751,ok
SNS-005,LOC-04,2024-01-31 03:00,18.49,2.816,47.5,0.191,
SNS-019,LOC-07,2024-01-31 04:00,23.54,1.273,53.9,1.216,ok
SNS-034,LOC-03,2024-01-31 05:00,28.22,0.1,39.8,0.207,ok
SNS-036,LOC-02,2024-01-31 06:00,26.46,0.765,78.6,1.737,ok
SNS-012,LOC-03,2024-01-31 07:00,17.48,0.643,62.4,0.044,warn
SNS-008,LOC-10,2024-01-31 08:00,20.39,5.252,81.9,0.236,ok
SNS-036,LOC-03,2024-01-31 09:00,23.26,0.1,52.6,3.223,ok
SNS-008,LOC-04,2024-01-31 10:00,21.79,0.1,46.8,,ok
SNS-004,LOC-07,2024-01-31 11:00,17.8,1.977,81.4,0.002,warn
SNS-025,LOC-02,2024-01-31 12:00,23.16,0.247,46.3,0.294,warn
SNS-029,LOC-03,2024-01-31 13:00,21.97,0.864,52.3,0.373,ok
SNS-013,LOC-02,2024-01-31 14:00,27.74,0.173,65.8,,
SNS-011,LOC-10,2024-01-31 15:00,21.24,0.359,36.4,31.696,warn
SNS-012,LOC-10,2024-01-31 16:00,-999,0.748,65.7,0.614,ok
SNS-018,LOC-08,2024-01-31 17:00,18.2,1.659,63.8,0.891,warn
SNS-001,LOC-03,2024-01-31 18:00,18.92,2.443,74.0,0.854,ok
SNS-001,LOC-07,2024-01-31 19:00,24.16,1.462,68.4,0.011,ok
SNS-019,LOC-07,2024-01-31 20:00,-999,0.1,,0.182,ok
SNS-001,LOC-09,2024-01-31 21:00,19.13,0.904,53.3,1.608,ok
SNS-016,LOC-02,2024-01-31 22:00,22.07,,42.1,1.725,ok
SNS-030,LOC-08,2024-01-31 23:00,17.86,0.341,86.6,0.537,ok
SNS-002,LOC-02,2024-02-01 00:00,21.46,,32.1,0.381,
SNS-031,LOC-06,2024-02-01 01:00,24.51,2.403,33.6,0.427,ok
SNS-032,LOC-09,2024-02-01 02:00,20.7,0.443,63.5,0.432,ok
SNS-029,LOC-01,2024-02-01 03:00,21.25,,79.4,38.713,ok
SNS-032,LOC-02,2024-02-01 04:00,18.61,2.433,57.8,0.018,ok
SNS-041,LOC-09,2024-02-01 05:00,20.05,4.658,70.0,0.715,
SNS-004,LOC-01,2024-02-01 06:00,27.27,3.539,25.1,0.331,warn
SNS-009,LOC-07,2024-02-01 07:00,22.22,1.289,47.5,1.667,fault
SNS-016,LOC-06,2024-02-01 08:00,18.99,,,0.969,ok
SNS-035,LOC-04,2024-02-01 09:00,21.06,2.051,66.7,0.473,warn
SNS-044,LOC-09,2024-02-01 10:00,17.21,5.483,31.8,15.828,ok
SNS-046,LOC-09,2024-02-01 11:00,18.96,3.672,35.8,3.138,offline
SNS-030,LOC-04,2024-02-01 12:00,26.08,0.691,62.7,0.302,ok
SNS-021,LOC-01,2024-02-01 13:00,21.57,,70.9,0.85,ok
SNS-021,LOC-02,2024-02-01 14:00,27.67,0.474,52.6,2.166,
SNS-003,LOC-02,2024-02-01 15:00,21.71,1.385,63.6,37.828,ok
SNS-024,LOC-10,2024-02-01 16:00,21.89,1.15,63.1,0.088,ok
SNS-026,LOC-06,2024-02-01 17:00,23.92,3.515,51.8,1.219,ok
SNS-011,LOC-07,2024-02-01 18:00,13.98,1.069,38.6,0.802,ok
SNS-039,LOC-03,2024-02-01 19:00,22.61,2.381,63.5,1.609,ok
SNS-041,LOC-09,2024-02-01 20:00,21.85,0.873,64.2,0.495,warn
SNS-016,LOC-08,2024-02-01 21:00,26.46,0.379,68.4,0.539,ok
SNS-046,LOC-08,2024-02-01 22:00,24.89,2.887,59.7,1.265,fault
SNS-006,LOC-05,2024-02-01 23:00,18.6,1.332,,0.298,ok
SNS-046,LOC-07,2024-02-02 00:00,25.73,2.921,65.4,0.67,offline
SNS-039,LOC-06,2024-02-02 01:00,,1.358,55.0,,ok
SNS-012,LOC-04,2024-02-02 02:00,19.29,0.754,47.8,0.057,warn
SNS-033,LOC-06,2024-02-02 03:00,22.59,0.877,50.6,0.847,fault
SNS-016,LOC-04,2024-02-02 04:00,21.39,8.368,44.6,3.001,
SNS-040,LOC-10,2024-02-02 05:00,26.62,3.852,,20.665,warn
SNS-009,LOC-08,2024-02-02 06:00,23.02,3.465,,1.164,ok
SNS-013,LOC-08,2024-02-02 07:00,22.62,2.621,40.1,,warn
SNS-016,LOC-08,2024-02-02 08:00,24.7,0.327,50.1,0.317,ok
SNS-010,LOC-05,2024-02-02 09:00,25.28,1.858,79.2,0.033,ok
SNS-017,LOC-10,2024-02-02 10:00,24.35,1.259,70.8,0.015,offline
SNS-031,LOC-03,2024-02-02 11:00,26.26,1.692,30.4,0.273,
SNS-032,LOC-06,2024-02-02 12:00,23.83,0.951,75.3,3.416,ok
SNS-028,LOC-01,2024-02-02 13:00,22.5,3.614,75.2,0.316,fault
SNS-010,LOC-03,2024-02-02 14:00,25.72,2.482,37.4,2.287,ok
SNS-011,LOC-06,2024-02-02 15:00,21.73,1.821,17.2,0.304,ok
SNS-046,LOC-05,2024-02-02 16:00,22.1,0.854,,1.141,ok
SNS-013,LOC-10,2024-02-02 17:00,27.16,1.127,,0.024,warn
SNS-006,LOC-07,2024-02-02 18:00,26.87,1.724,78.9,0.659,fault
SNS-023,LOC-05,2024-02-02 19:00,21.98,0.1,41.9,0.493,ok
SNS-001,LOC-05,2024-02-02 20:00,20.64,1.278,81.3,0.05,ok
SNS-018,LOC-07,2024-02-02 21:00,26.39,2.43,21.6,,
SNS-043,LOC-08,2024-02-02 22:00,24.4,2.93,49.5,0.619,ok
SNS-014,LOC-03,2024-02-02 23:00,22.95,0.97,48.7,0.178,ok
SNS-036,LOC-06,2024-02-03 00:00,21.03,0.889,72.3,0.818,offline
SNS-025,LOC-06,2024-02-03 01:00,23.0,6.889,74.5,1.009,ok
SNS-018,LOC-01,2024-02-03 02:00,21.93,0.334,69.3,0.206,ok
SNS-034,LOC-10,2024-02-03 03:00,20.01,1.119,,0.153,ok
SNS-030,LOC-06,2024-02-03 04:00,22.39,,67.9,0.801,ok
SNS-016,LOC-03,2024-02-03 05:00,22.8,1.869,62.6,1.499,ok
SNS-012,LOC-07,2024-02-03 06:00,20.87,1.566,29.9,1.346,ok
SNS-046,LOC-07,2024-02-03 07:00,24.71,1.564,24.0,0.495,ok
SNS-009,LOC-10,2024-02-03 08:00,25.87,0.846,70.6,42.608,fault
SNS-048,LOC-01,2024-02-03 09:00,24.91,2.558,52.3,0.697,
SNS-024,LOC-05,2024-02-03 10:00,21.17,2.926,,0.025,ok
SNS-050,LOC-02,2024-02-03 11:00,24.27,2.823,,0.994,warn
SNS-018,LOC-06,2024-02-03 12:00,-999,1.115,60.5,48.593,ok
SNS-029,LOC-06,2024-02-03 13:00,18.29,1.631,53.8,2.137,ok
SNS-031,LOC-05,2024-02-03 14:00,24.02,0.487,31.7,38.089,ok
SNS-017,LOC-10,2024-02-03 15:00,22.44,1.65,83.3,0.326,ok
SNS-011,LOC-06,2024-02-03 16:00,29.78,1.633,70.1,0.279,ok
SNS-027,LOC-05,2024-02-03 17:00,26.37,1.045,50.0,0.429,ok
SNS-034,LOC-01,2024-02-03 18:00,24.13,6.059,50.6,32.216,
SNS-014,LOC-03,2024-02-03 19:00,22.75,0.544,60.4,0.153,ok
SNS-039,LOC-09,2024-02-03 20:00,22.49,0.1,38.1,0.527,ok
SNS-032,LOC-05,2024-02-03 21:00,18.99,5.698,59.8,1.411,ok
SNS-009,LOC-10,2024-02-03 22:00,16.78,3.504,35.0,1.359,ok
SNS-047,LOC-06,2024-02-03 23:00,19.38,0.26,53.9,0.316,fault
SNS-003,LOC-06,2024-02-04 00:00,21.86,0.996,37.5,0.043,
SNS-033,LOC-05,2024-02-04 01:00,15.68,0.32,38.2,0.091,ok
SNS-022,LOC-06,2024-02-04 02:00,20.37,1.573,79.7,0.157,
SNS-033,LOC-01,2024-02-04 03:00,21.26,0.297,55.9,0.876,ok
SNS-039,LOC-01,2024-02-04 04:00,21.35,1.744,58.1,0.335,ok
SNS-035,LOC-05,2024-02-04 05:00,20.01,0.665,,1.717,ok
SNS-033,LOC-06,2024-02-04 06:00,20.98,4.774,46.0,48.627,ok
SNS-043,LOC-06,2024-02-04 07:00,27.17,1.094,61.9,0.111,ok
SNS-036,LOC-05,2024-02-04 08:00,23.99,1.77,57.9,0.033,warn
SNS-041,LOC-03,2024-02-04 09:00,20.32,0.632,,0.758,ok
SNS-021,LOC-08,2024-02-04 10:00,21.79,1.136,58.1,,warn
SNS-011,LOC-07,2024-02-04 11:00,21.92,0.1,60.5,0.398,ok
SNS-012,LOC-01,2024-02-04 12:00,19.7,0.593,74.3,0.245,ok
SNS-031,LOC-05,2024-02-04 13:00,19.69,1.511,45.2,0.463,ok
SNS-027,LOC-08,2024-02-04 14:00,25.03,0.519,21.4,0.511,ok
SNS-004,LOC-08,2024-02-04 15:00,20.74,0.307,40.0,1.045,warn
SNS-011,LOC-03,2024-02-04 16:00,18.72,0.1,38.5,0.206,ok
SNS-049,LOC-10,2024-02-04 17:00,21.87,0.885,66.1,40.374,ok
SNS-037,LOC-07,2024-02-04 18:00,22.35,3.653,14.2,1.142,ok
SNS-038,LOC-05,2024-02-04 19:00,16.08,2.231,48.3,0.358,ok
SNS-010,LOC-07,2024-02-04 20:00,21.88,6.156,76.4,0.005,
SNS-004,LOC-09,2024-02-04 21:00,24.6,2.215,55.1,0.316,ok
SNS-015,LOC-03,2024-02-04 22:00,23.35,0.819,,0.981,warn
SNS-043,LOC-02,2024-02-04 23:00,28.69,3.465,30.4,,warn
SNS-026,LOC-05,2024-02-05 00:00,25.75,2.536,31.0,0.161,ok
SNS-040,LOC-01,2024-02-05 01:00,26.35,1.148,76.6,1.331,ok
SNS-025,LOC-09,2024-02-05 02:00,30.4,9.073,56.5,1.193,ok
SNS-025,LOC-10,2024-02-05 03:00,-999,5.497,56.5,2.261,
SNS-031,LOC-07,2024-02-05 04:00,22.49,0.225,38.2,25.348,ok
SNS-048,LOC-10,2024-02-05 05:00,24.92,5.645,56.5,1.022,warn
SNS-022,LOC-01,2024-02-05 06:00,20.32,1.473,37.8,0.21,offline
SNS-030,LOC-07,2024-02-05 07:00,22.32,1.814,72.8,1.746,ok
SNS-046,LOC-05,2024-02-05 08:00,20.06,2.578,95.9,1.994,fault
SNS-019,LOC-03,2024-02-05 09:00,23.19,0.311,62.3,0.907,offline
SNS-042,LOC-04,2024-02-05 10:00,20.04,1.339,45.5,0.044,ok
SNS-027,LOC-06,2024-02-05 11:00,19.94,0.332,17.0,0.637,warn
SNS-044,LOC-07,2024-02-05 12:00,23.24,1.017,,32.687,ok
SNS-024,LOC-02,2024-02-05 13:00,21.59,0.181,78.3,0.06,ok
SNS-032,LOC-07,2024-02-05 14:00,16.22,1.114,,0.156,
SNS-017,LOC-10,2024-02-05 15:00,,,49.4,1.263,ok
SNS-032,LOC-01,2024-02-05 16:00,18.56,1.294,64.8,0.46,warn
SNS-017,LOC-09,2024-02-05 17:00,19.35,,77.2,,ok
SNS-031,LOC-07,2024-02-05 18:00,23.24,5.137,52.0,0.867,
SNS-040,LOC-04,2024-02-05 19:00,22.66,1.644,48.9,0.238,ok
SNS-022,LOC-08,2024-02-05 20:00,25.2,,56.1,1.338,ok
SNS-022,LOC-07,2024-02-05 21:00,24.26,0.1,,0.175,ok
SNS-017,LOC-08,2024-02-05 22:00,25.22,1.732,46.4,0.137,ok
SNS-037,LOC-01,2024-02-05 23:00,23.83,0.969,61.2,21.564,ok
SNS-030,LOC-01,2024-02-06 00:00,22.63,1.603,57.8,1.768,ok
SNS-026,LOC-07,2024-02-06 01:00,25.3,0.476,87.0,17.114,ok
SNS-002,LOC-04,2024-02-06 02:00,24.76,0.971,61.6,0.014,ok
SNS-006,LOC-03,2024-02-06 03:00,23.13,3.819,72.3,0.724,
SNS-001,LOC-05,2024-02-06 04:00,25.81,1.726,38.9,0.353,ok
SNS-043,LOC-08,2024-02-06 05:00,14.96,2.988,62.9,1.533,ok
SNS-043,LOC-02,2024-02-06 06:00,21.13,1.261,44.2,1.134,ok
SNS-004,LOC-10,2024-02-06 07:00,21.08,0.252,60.9,0.097,fault
SNS-003,LOC-05,2024-02-06 08:00,25.46,0.1,65.3,0.36,ok
SNS-040,LOC-02,2024-02-06 09:00,26.71,1.235,55.7,0.021,fault
SNS-027,LOC-01,2024-02-06 10:00,17.65,1.497,91.1,0.14,ok
SNS-016,LOC-09,2024-02-06 11:00,-999,0.683,76.4,0.755,ok
SNS-031,LOC-02,2024-02-06 12:00,18.49,1.427,72.7,0.728,fault
SNS-012,LOC-05,2024-02-06 13:00,18.58,2.758,66.5,2.217,fault
SNS-010,LOC-07,2024-02-06 14:00,21.3,1.018,81.5,0.531,ok
SNS-019,LOC-06,2024-02-06 15:00,21.05,2.247,33.4,0.1,ok
SNS-045,LOC-03,2024-02-06 16:00,17.32,5.605,75.6,0.691,ok
SNS-039,LOC-02,2024-02-06 17:00,23.95,3.174,40.1,0.941,ok
SNS-010,LOC-08,2024-02-06 18:00,24.04,0.885,46.5,0.227,warn
SNS-029,LOC-05,2024-02-06 19:00,25.16,,63.4,0.195,ok
SNS-045,LOC-01,2024-02-06 20:00,20.7,1.45,73.5,0.865,ok
SNS-048,LOC-02,2024-02-06 21:00,21.88,3.588,37.7,0.044,ok
SNS-039,LOC-06,2024-02-06 22:00,-999,,47.3,2.113,ok
SNS-007,LOC-02,2024-02-06 23:00,27.06,4.857,56.5,0.85,ok
SNS-013,LOC-04,2024-02-07 00:00,13.5,5.143,52.2,0.334,ok
SNS-011,LOC-02,2024-02-07 01:00,19.13,1.199,67.8,0.384,fault
SNS-008,LOC-08,2024-02-07 02:00,22.02,2.755,100.0,0.252,
SNS-009,LOC-07,2024-02-07 03:00,18.74,,61.3,23.587,ok
SNS-016,LOC-08,2024-02-07 04:00,21.23,0.1,44.0,1.288,ok
SNS-028,LOC-01,2024-02-07 05:00,21.62,10.1,35.6,0.19,ok
SNS-020,LOC-04,2024-02-07 06:00,20.03,1.632,50.1,0.579,ok
SNS-022,LOC-03,2024-02-07 07:00,22.19,1.177,40.9,0.193,ok
SNS-013,LOC-07,2024-02-07 08:00,23.88,0.164,62.0,1.09,offline
SNS-008,LOC-09,2024-02-07 09:00,21.29,0.537,61.8,0.327,offline
SNS-050,LOC-03,2024-02-07 10:00,20.64,0.581,48.1,0.297,warn
SNS-030,LOC-08,2024-02-07 11:00,21.5,2.215,84.8,0.565,warn
SNS-012,LOC-06,2024-02-07 12:00,21.98,3.819,44.0,0.57,ok
SNS-041,LOC-09,2024-02-07 13:00,16.78,0.136,53.2,2.39,ok
SNS-042,LOC-01,2024-02-07 14:00,23.38,1.825,64.6,0.588,ok
SNS-049,LOC-10,2024-02-07 15:00,20.65,0.172,68.4,0.136,warn
SNS-008,LOC-05,2024-02-07 16:00,25.78,0.735,74.2,0.118,ok
SNS-032,LOC-03,2024-02-07 17:00,23.77,9.371,61.4,2.173,ok
SNS-050,LOC-02,2024-02-07 18:00,25.51,,70.8,2.189,ok
SNS-041,LOC-10,2024-02-07 19:00,18.97,1.264,45.0,0.423,
SNS-012,LOC-09,2024-02-07 20:00,20.89,3.95,68.8,0.74,ok
SNS-045,LOC-02,2024-02-07 21:00,18.27,2.192,68.6,0.185,ok
SNS-022,LOC-05,2024-02-07 22:00,19.88,0.526,77.7,0.012,ok
SNS-025,LOC-08,2024-02-07 23:00,25.76,1.492,30.0,0.311,ok
SNS-028,LOC-06,2024-02-08 00:00,26.46,1.541,41.4,1.262,
SNS-039,LOC-02,2024-02-08 01:00,-999,1.559,,0.561,ok
SNS-007,LOC-04,2024-02-08 02:00,20.63,0.735,15.2,0.259,ok
SNS-027,LOC-04,2024-02-08 03:00,21.77,1.947,62.4,0.275,ok
SNS-041,LOC-03,2024-02-08 04:00,23.76,1.02,70.9,1.671,
SNS-028,LOC-10,2024-02-08 05:00,16.72,4.506,46.4,0.2,warn
SNS-014,LOC-03,2024-02-08 06:00,17.19,0.567,48.5,0.1,ok
SNS-003,LOC-08,2024-02-08 07:00,23.47,2.009,38.9,,fault
SNS-028,LOC-10,2024-02-08 08:00,16.15,1.916,47.2,0.211,ok
SNS-036,LOC-08,2024-02-08 09:00,20.66,0.839,47.6,2.689,ok
SNS-028,LOC-08,2024-02-08 10:00,22.49,,44.8,0.673,offline
SNS-049,LOC-02,2024-02-08 11:00,23.25,0.163,43.9,4.161,ok
SNS-031,LOC-02,2024-02-08 12:00,21.57,1.834,50.9,0.023,warn
SNS-026,LOC-08,2024-02-08 13:00,20.9,0.98,50.8,19.333,ok
SNS-003,LOC-08,2024-02-08 14:00,-999,1.139,83.1,47.803,
SNS-028,LOC-08,2024-02-08 15:00,22.86,0.902,49.1,0.289,ok
SNS-009,LOC-05,2024-02-08 16:00,20.06,0.249,60.2,1.032,ok
SNS-037,LOC-06,2024-02-08 17:00,22.11,1.097,46.3,0.44,
SNS-009,LOC-01,2024-02-08 18:00,23.15,0.1,46.2,0.033,ok
SNS-046,LOC-03,2024-02-08 19:00,27.15,0.827,29.4,0.818,ok
SNS-016,LOC-06,2024-02-08 20:00,24.36,1.31,31.4,0.29,ok
SNS-022,LOC-02,2024-02-08 21:00,,4.263,36.9,0.052,ok
SNS-008,LOC-02,2024-02-08 22:00,20.17,0.248,57.8,,ok
SNS-011,LOC-01,2024-02-08 23:00,20.43,1.623,71.1,0.348,offline
SNS-047,LOC-03,2024-02-09 00:00,21.29,0.784,28.2,0.066,ok
SNS-015,LOC-10,2024-02-09 01:00,21.57,2.935,46.8,0.286,ok
SNS-026,LOC-07,2024-02-09 02:00,-999,0.482,34.5,1.084,ok
SNS-050,LOC-10,2024-02-09 03:00,25.8,0.946,51.0,1.42,ok
SNS-032,LOC-03,2024-02-09 04:00,24.65,2.248,71.1,1.201,ok
SNS-003,LOC-06,2024-02-09 05:00,21.08,0.74,48.3,0.76,warn
SNS-018,LOC-09,2024-02-09 06:00,23.93,2.849,54.3,2.832,ok
SNS-020,LOC-04,2024-02-09 07:00,22.67,,76.8,0.286,warn
SNS-014,LOC-07,2024-02-09 08:00,24.16,0.508,61.9,0.339,ok
SNS-013,LOC-07,2024-02-09 09:00,17.97,0.1,43.6,0.878,ok
SNS-026,LOC-09,2024-02-09 10:00,21.56,2.352,57.4,0.532,fault
SNS-019,LOC-10,2024-02-09 11:00,21.83,0.93,42.6,2.114,fault
SNS-015,LOC-07,2024-02-09 12:00,23.87,1.568,61.3,1.168,fault
SNS-021,LOC-06,2024-02-09 13:00,20.11,0.161,62.7,1.138,
SNS-018,LOC-09,2024-02-09 14:00,14.5,1.52,34.5,1.662,
SNS-012,LOC-07,2024-02-09 15:00,18.75,0.569,57.6,0.894,warn
SNS-023,LOC-04,2024-02-09 16:00,21.82,1.898,,0.542,warn
SNS-048,LOC-07,2024-02-09 17:00,22.19,0.626,63.2,0.626,
SNS-026,LOC-06,2024-02-09 18:00,27.05,,67.5,1.981,offline
SNS-030,LOC-03,2024-02-09 19:00,23.75,0.927,62.2,0.012,ok
SNS-050,LOC-06,2024-02-09 20:00,22.24,10.055,50.5,0.416,warn
SNS-031,LOC-07,2024-02-09 21:00,21.9,3.554,69.0,1.13,ok
SNS-012,LOC-10,2024-02-09 22:00,25.31,0.1,41.9,0.766,
SNS-020,LOC-06,2024-02-09 23:00,20.23,0.736,35.2,0.069,warn
SNS-025,LOC-02,2024-02-10 00:00,21.58,3.908,7.1,1.664,
SNS-024,LOC-10,2024-02-10 01:00,18.73,1.548,53.9,0.464,ok
SNS-008,LOC-06,2024-02-10 02:00,26.26,2.306,42.7,0.859,ok
SNS-006,LOC-03,2024-02-10 03:00,23.18,0.443,61.0,0.021,warn
SNS-018,LOC-08,2024-02-10 04:00,19.88,0.167,25.4,1.127,warn
SNS-046,LOC-04,2024-02-10 05:00,21.66,0.527,45.3,48.674,warn
SNS-036,LOC-04,2024-02-10 06:00,23.53,5.715,62.1,0.17,warn
SNS-043,LOC-09,2024-02-10 07:00,21.25,1.476,39.6,0.295,
SNS-009,LOC-09,2024-02-10 08:00,20.4,0.973,61.1,0.302,ok
SNS-021,LOC-06,2024-02-10 09:00,20.04,1.791,46.6,4.593,ok
SNS-030,LOC-04,2024-02-10 10:00,23.02,2.037,54.5,0.243,fault
SNS-022,LOC-09,2024-02-10 11:00,20.93,2.048,63.9,3.168,
SNS-021,LOC-02,2024-02-10 12:00,20.64,0.74,69.3,0.289,fault
SNS-018,LOC-08,2024-02-10 13:00,17.99,8.877,56.4,0.43,offline
SNS-003,LOC-06,2024-02-10 14:00,22.23,0.452,42.8,0.727,
SNS-043,LOC-09,2024-02-10 15:00,21.46,3.75,48.1,1.597,warn
SNS-047,LOC-05,2024-02-10 16:00,21.04,0.993,64.6,1.428,ok
SNS-005,LOC-09,2024-02-10 17:00,22.6,1.56,39.7,0.681,
SNS-021,LOC-01,2024-02-10 18:00,24.24,1.77,52.3,0.638,ok
SNS-026,LOC-08,2024-02-10 19:00,24.1,0.318,49.2,0.045,ok
SNS-040,LOC-01,2024-02-10 20:00,23.66,0.589,53.4,0.584,ok
SNS-050,LOC-07,2024-02-10 21:00,21.28,1.924,39.9,0.602,ok
SNS-021,LOC-02,2024-02-10 22:00,20.3,3.055,27.2,1.619,ok
SNS-038,LOC-10,2024-02-10 23:00,18.87,1.584,62.8,0.312,ok
SNS-047,LOC-08,2024-02-11 00:00,20.22,4.37,69.5,,
SNS-042,LOC-02,2024-02-11 01:00,22.06,1.073,28.1,1.207,ok
SNS-015,LOC-09,2024-02-11 02:00,19.64,0.838,60.5,0.222,
SNS-041,LOC-03,2024-02-11 03:00,22.29,3.154,71.2,1.185,ok
SNS-021,LOC-06,2024-02-11 04:00,19.1,0.1,63.9,0.088,ok
SNS-001,LOC-01,2024-02-11 05:00,17.02,3.035,48.7,0.641,offline
SNS-038,LOC-02,2024-02-11 06:00,24.46,0.528,40.8,0.043,warn
SNS-042,LOC-03,2024-02-11 07:00,20.58,1.74,56.2,2.536,ok
SNS-018,LOC-06,2024-02-11 08:00,-999,0.1,,1.605,warn
SNS-023,LOC-06,2024-02-11 09:00,18.72,0.708,56.4,0.922,ok
SNS-019,LOC-09,2024-02-11 10:00,23.27,5.155,52.3,0.541,warn
SNS-006,LOC-02,2024-02-11 11:00,26.12,2.155,38.8,2.527,ok
SNS-050,LOC-08,2024-02-11 12:00,20.79,0.601,61.3,0.286,ok
SNS-002,LOC-01,2024-02-11 13:00,21.35,0.357,62.1,,ok
SNS-028,LOC-03,2024-02-11 14:00,25.21,0.921,58.0,0.078,warn
SNS-001,LOC-02,2024-02-11 15:00,16.57,0.428,56.7,0.51,ok
SNS-035,LOC-02,2024-02-11 16:00,27.9,3.88,,,ok
SNS-046,LOC-06,2024-02-11 17:00,29.33,1.867,45.6,0.843,ok
SNS-033,LOC-10,2024-02-11 18:00,13.88,1.832,74.2,1.959,warn
SNS-031,LOC-07,2024-02-11 19:00,21.71,4.121,44.0,2.586,ok
SNS-042,LOC-09,2024-02-11 20:00,19.84,,71.6,1.17,ok
SNS-049,LOC-06,2024-02-11 21:00,21.21,9.081,73.5,0.182,
SNS-044,LOC-01,2024-02-11 22:00,20.74,,50.6,0.743,warn
SNS-012,LOC-04,2024-02-11 23:00,24.44,1.703,,3.471,
SNS-029,LOC-09,2024-02-12 00:00,21.66,0.487,62.0,3.291,fault
SNS-041,LOC-01,2024-02-12 01:00,19.27,1.41,41.8,1.073,ok
SNS-015,LOC-01,2024-02-12 02:00,21.48,1.017,49.4,0.407,
SNS-034,LOC-09,2024-02-12 03:00,23.54,0.355,72.0,,
SNS-002,LOC-01,2024-02-12 04:00,18.45,0.566,68.8,0.179,ok
SNS-044,LOC-10,2024-02-12 05:00,17.06,0.797,39.1,0.074,ok
SNS-031,LOC-08,2024-02-12 06:00,27.98,1.281,52.9,0.952,
SNS-038,LOC-07,2024-02-12 07:00,20.07,2.176,58.1,1.104,fault
SNS-042,LOC-06,2024-02-12 08:00,21.59,0.752,47.4,0.677,ok
SNS-011,LOC-01,2024-02-12 09:00,20.81,0.462,90.4,2.619,ok
