cntct_id,acq_src,cmpny_nm,email,ph_num,lead_scr,conv_dt,opp_val,sales_stg,acct_mgr,reg_cd,lst_cntct_dt
c7ef389a-978e-42aa-b5e4-573881c91802,,Initech,chris.165@corp.io,,50.3,2024-01-19,12483.32,closed_won,Manager_21,AMER,2024-12-29
eaab7d2d-2e84-484a-8232-e1bec3764154,referral,Initech,david.214@enterprise.org,,37.5,2023-11-11,23848.23,closed_lost,Manager_10,EMEA,2024-12-29
726c4966-9932-45ae-a1bb-2737d568f220,cold_outbound,Sterling Cooper,sarah.878@company.com,(740) 649-3416,4.0,2023-01-05,1409.4,,Manager_19,AMER,2024-12-29
22beaf37-88bf-4fd6-81c3-83e85fa0853c,organic,Dunder Mifflin,anna.136@biz.net,(621) 511-2655,81.2,2024-12-01,117583.2,,Manager_11,LATAM,2024-12-30
3746355c-4b22-47d7-a07a-2856c5d90bb6,organic,Cyberdyne,,+1-533-313-1461,80.8,,0.0,qualified,Manager_10,EMEA,2024-12-30
e7c5f154-4a90-4f95-893f-01d3d9767d09,,Stark Industries,emma.659@corp.io,(707) 242-0093,49.0,2024-08-25,162727.08,proposal,Manager_5,AMER,2024-12-30
7742bc19-32df-4d3f-a715-8b1c7b7a0dd4,organic,Umbrella Ltd,lisa.596@biz.net,,83.9,,0.0,prospect,Manager_26,EMEA,2024-12-31
b5041e3c-c08b-49a2-8d85-89b3a07d878f,referral,Cyberdyne,david.153@biz.net,,48.1,,0.0,prospect,Manager_4,APAC,2024-12-31
168d3793-3fd1-4006-b7d9-167bf1bf5240,organic,Dunder Mifflin,michael.470@corp.io,+1-886-187-3889,16.9,2023-07-03,3711.13,proposal,Manager_17,LATAM,2024-12-31
5d0720d1-7616-4b55-b886-3d41ea34f3d4,cold_outbound,Sterling Cooper,michael.312@corp.io,,51.8,2024-07-11,128310.24,closed_won,Manager_8,EMEA,2025-01-01
589cc78a-1cf7-42a2-a435-32edd85e086a,trade_show,Acme Corp,emma.302@enterprise.org,8448018364,31.3,2023-01-08,2963.33,closed_lost,Manager_30,EMEA,2025-01-01
5a9548dd-03ba-48ab-8760-f02268544896,paid_search,Wayne Enterprises,lisa.648@company.com,9457805558,45.2,2023-09-22,56845.98,proposal,Manager_3,LATAM,2025-01-01
b2355d41-4ece-48b1-aef1-ff3c7f343b7a,cold_outbound,Sterling Cooper,sarah.910@enterprise.org,,97.1,2024-07-04,14300.44,closed_won,Manager_13,EMEA,2025-01-02
40628bac-3c07-4180-aa68-207399acdfc1,referral,Sterling Cooper,james.912@enterprise.org,+1-807-917-2206,35.6,2024-05-26,163469.35,closed_won,Manager_16,,2025-01-02
cfc42923-014d-4350-9386-f768deb9b2ae,cold_outbound,Vandelay,@nodomain.com,8449948765,21.6,2024-07-16,32009.47,closed_won,Manager_30,APAC,2025-01-02
c84a4843-5f16-44f0-894d-98149e59180f,organic,Globex,chris.867@biz.net,(212) 882-2224,12.9,,0.0,prospect,Manager_5,,2025-01-03
f1a95abd-9fb5-4929-88aa-09265401eb17,,Wayne Enterprises,michael.927@enterprise.org,6014780586,88.4,,0.0,qualified,Manager_25,EMEA,2025-01-03
8005f475-3387-4199-93fb-afd8ac7e1aca,organic,Globex,,+1-425-116-3558,1.5,,0.0,qualified,Manager_3,AMER,2025-01-03
fefc0484-f938-4c80-9631-153a2abb3110,paid_search,Sterling Cooper,,(725) 488-0402,90.7,2024-03-27,89072.18,closed_won,Manager_9,APAC,2025-01-04
ed6135df-72da-44ef-b2de-1ef1ef37b279,cold_outbound,Dunder Mifflin,john@,+1-769-991-6349,6.2,2023-04-25,141016.9,proposal,Manager_26,APAC,2025-01-04
,paid_search,Globex,emma.896@biz.net,+1-697-108-9890,75.3,2023-06-28,14234.91,closed_won,Manager_12,AMER,
9f43a56d-e859-469f-aa34-4de4ef38a1c0,organic,Vandelay,chris.793@corp.io,(497) 724-0413,29.4,2023-12-23,21091.92,closed_lost,Manager_18,APAC,2025-01-05
78f593bc-aacb-4f2d-b2a3-483135aa9162,organic,Vandelay,emma.703@enterprise.org,+1-931-733-1200,25.0,2024-04-07,4159.82,proposal,Manager_12,APAC,
bc521930-48e1-4f0b-ab91-678a03fcbc64,,Acme Corp,michael.247@biz.net,,18.0,2024-09-12,14044.18,closed_won,Manager_27,LATAM,2025-01-05
b48447a5-a8e4-48b5-9928-eba247de740e,paid_search,Acme Corp,emma.651@biz.net,,13.5,2024-06-14,396570.63,proposal,Manager_3,AMER,
37ca4fb2-188e-4878-94d9-21c24f1f6931,paid_search,Initech,david.127@enterprise.org,(963) 686-9613,6.6,2024-12-13,68437.33,proposal,Manager_30,AMER,2025-01-06
d4b52f5f-d0a7-4872-8d8c-690f6df5c9e1,,Acme Corp,,+1-299-268-7976,15.5,,0.0,qualified,Manager_8,APAC,2025-01-06
7ef41548-0702-43b7-8d4a-7a9d0b34fea9,trade_show,Wayne Enterprises,chris.554@biz.net,+1-933-355-1544,58.8,2023-10-15,4596.73,closed_lost,Manager_18,AMER,2025-01-07
58f7cc34-03ed-4178-a1de-e9138e55a1f4,organic,Sterling Cooper,james.352@company.com,(537) 603-5297,57.0,2023-07-11,254527.45,closed_won,Manager_8,,2025-01-07
f499ebaa-0321-4a58-8750-d499ebaa1aa9,trade_show,Acme Corp,lisa.421@company.com,+1-997-871-7691,28.1,2024-10-12,39478.23,closed_won,Manager_24,APAC,2025-01-07
434ceb70-6e1c-47eb-8934-c2102ad342de,referral,Dunder Mifflin,emma.637@corp.io,,68.0,,0.0,prospect,Manager_22,APAC,2025-01-08
607b19cd-d0f0-4aa1-9f19-1df121494a58,,Stark Industries,two@@at.com,,77.0,,0.0,qualified,Manager_5,EMEA,2025-01-08
04aa1c59-6d03-40dc-bdec-1bfd62e23c29,trade_show,Sterling Cooper,,(829) 391-1983,98.0,2024-03-01,76545.2,closed_won,Manager_8,LATAM,2025-01-08
c8ef557f-a700-4d56-b34a-f7336ed2a517,cold_outbound,Stark Industries,lisa.620@corp.io,,44.0,2023-08-28,45972.25,closed_lost,Manager_21,AMER,2025-01-09
1e104348-ebe8-4005-ad84-a4a0bfda03a9,,Dunder Mifflin,chris.348@enterprise.org,+1-872-821-6723,37.5,2024-10-09,41342.14,closed_lost,Manager_16,APAC,2025-01-09
be43f2ef-bf00-42d7-a4d6-351ef2c6be2c,referral,Cyberdyne,emma.265@corp.io,3899046018,97.3,2024-03-25,1100.4,closed_won,Manager_17,APAC,2025-01-09
e6bbdba8-f603-4154-9496-144f267b191d,cold_outbound,Globex,james.859@biz.net,,94.2,2024-01-09,115894.91,closed_won,Manager_11,LATAM,2025-01-10
1da1ba33-48ac-4826-b396-5c836ba12e72,referral,Umbrella Ltd,lisa.710@biz.net,(291) 314-9661,92.7,,0.0,prospect,Manager_21,APAC,2025-01-10
c6f9c776-bfd1-4ad8-b831-ce4ae15cc79d,organic,Initech,,(856) 451-6215,60.9,2024-08-07,748.82,closed_won,Manager_28,AMER,2025-01-10
68673449-9a69-4130-9b4a-ecce1e7f7d4d,referral,Globex,michael.807@corp.io,4465554650,61.8,,0.0,prospect,Manager_4,AMER,2025-01-11
36d3a3d9-961b-45d0-9cdd-e3fd8054b8cc,trade_show,Dunder Mifflin,lisa.747@biz.net,+1-939-223-5721,92.8,2024-06-18,101111.82,closed_won,Manager_21,LATAM,2025-01-11
cc29e72f-cc12-45e3-b2fc-173b1caf3cc2,organic,Acme Corp,anna.316@company.com,7822603551,48.0,,0.0,prospect,Manager_29,APAC,2025-01-11
,referral,Umbrella Ltd,lisa.578@enterprise.org,+1-975-322-9711,21.3,2024-05-01,25574.47,closed_lost,Manager_7,AMER,2025-01-12
71d32152-30ac-4eec-9fe1-3b1730f5de8a,trade_show,Globex,emma.944@company.com,+1-932-514-2376,98.5,,0.0,qualified,Manager_13,APAC,2025-01-12
d5776287-92a9-4cfa-94b0-634a9c7aa574,paid_search,Dunder Mifflin,david.845@biz.net,,84.2,,0.0,prospect,Manager_18,LATAM,2025-01-12
a29e9877-9854-464e-b9a6-81f8e22025b3,organic,Vandelay,,,5.6,2023-01-24,77126.05,proposal,Manager_24,EMEA,2025-01-13
c527657f-1e7d-4e5d-9940-9762d6a30908,paid_search,Stark Industries,,,11.2,2023-07-22,27934.04,proposal,Manager_21,AMER,2025-01-13
bd9f6366-4f02-414a-8a34-4de4f322beb0,referral,Stark Industries,sarah.109@biz.net,,88.2,2023-05-01,105411.59,closed_won,Manager_30,APAC,2025-01-13
248dc764-feb8-4c7d-956b-4d00d1222648,,Stark Industries,chris.241@biz.net,(564) 432-3515,30.1,2024-02-19,22566.51,,Manager_17,LATAM,2025-01-14
d58e1b5a-a556-4ad7-b4b0-71072a99fe37,referral,Globex,emma.965@enterprise.org,(307) 769-3443,69.6,2024-10-25,33570.06,proposal,Manager_27,EMEA,2025-01-14
4859f116-dd01-42d2-b29c-815bfaff9818,paid_search,Umbrella Ltd,sarah.617@biz.net,+1-360-020-1282,11.8,,0.0,prospect,Manager_16,EMEA,2025-01-14
3e3a8f49-9bdb-47be-a5e4-2299f2669536,trade_show,Cyberdyne,michael.246@corp.io,+1-961-546-0778,17.1,2023-07-28,40422.43,closed_won,Manager_10,AMER,2025-01-15
420fb988-8f47-4a9f-9d8a-8d6edd0d5bde,,Acme Corp,emma.574@biz.net,,74.7,2023-02-03,368782.91,closed_lost,Manager_21,APAC,2025-01-15
75d38b83-04c8-4893-8259-175d68e2f73e,trade_show,Vandelay,emma.959@biz.net,(727) 564-1050,97.9,2023-03-03,54198.72,closed_won,Manager_13,APAC,2025-01-15
7b1b8cec-2bb4-43ad-ad7f-03625ab98d1c,paid_search,Globex,sarah.459@company.com,7199824848,50.2,,0.0,,Manager_20,EMEA,2025-01-16
5e5706f1-69a2-4988-ba5a-6ac8c3a438ef,organic,Globex,chris.996@enterprise.org,+1-269-286-2695,4.3,2024-03-19,3055.57,closed_won,Manager_20,LATAM,2025-01-16
6c0d1a5f-c379-4dee-a36b-2bab5a64665d,referral,Initech,sarah.726@company.com,+1-643-951-0094,23.4,,0.0,prospect,Manager_3,AMER,2025-01-16
de0e6957-05c1-4c58-8e7a-c5e04ecc2dcc,organic,Initech,michael.372@corp.io,+1-898-777-3189,21.3,2024-06-13,9452.46,closed_lost,Manager_17,AMER,2025-01-17
9c79866a-61e4-4bb2-a1e9-49690f77ebbd,paid_search,Umbrella Ltd,michael.489@company.com,+1-388-842-4353,93.5,,0.0,prospect,Manager_1,,2025-01-17
799e6141-1556-4468-922a-4580f914f8d4,organic,Sterling Cooper,chris.455@enterprise.org,(536) 074-3214,41.9,,0.0,prospect,Manager_13,AMER,2025-01-17
bc38daac-03c7-4a7b-a1a0-ca4348b61dfc,,Cyberdyne,james.878@biz.net,7943222614,94.8,,0.0,prospect,Manager_20,,2025-01-18
34f3460f-fc1a-4403-aa45-aeaa39587d58,referral,Dunder Mifflin,,5292568556,86.0,2024-02-28,54014.4,closed_won,Manager_20,EMEA,2025-01-18
919ffdfb-f85a-4346-924f-7b31cc0cc1a6,paid_search,Globex,emma.882@enterprise.org,(235) 483-6219,45.1,2024-12-04,145745.75,proposal,Manager_4,AMER,2025-01-18
d7f4f964-7690-4b41-9467-a5cb77742e2c,paid_search,Cyberdyne,sarah.353@company.com,(303) 347-8986,2.5,2023-10-13,7455.71,closed_won,Manager_28,AMER,2025-01-19
59f14010-ff1a-4eca-93d4-0cf2169b202c,organic,Sterling Cooper,,2836012033,97.3,,0.0,qualified,Manager_23,EMEA,2025-01-19
4458d19f-3930-472d-90f7-4f1626c23a1f,paid_search,Acme Corp,,(282) 249-8683,1.0,2023-12-18,634007.73,closed_won,Manager_10,LATAM,2025-01-19
746699e8-5040-4243-b9eb-13b7a27c1fb6,paid_search,Umbrella Ltd,james.275@company.com,,85.6,,0.0,qualified,Manager_14,APAC,2025-01-20
9393ab0f-0901-436d-8127-5b5406f02ddc,trade_show,Vandelay,david.173@enterprise.org,(561) 860-8689,41.3,,0.0,prospect,Manager_4,APAC,2025-01-20
4ab59ad0-0380-407b-ab4c-252cb6a788bd,trade_show,Acme Corp,anna.869@enterprise.org,+1-930-971-4446,30.1,2023-12-17,28664.24,closed_won,Manager_11,APAC,
c85b65a4-d553-4514-a26d-03020e1d02c9,cold_outbound,Acme Corp,chris.918@enterprise.org,+1-520-748-0861,40.8,,0.0,qualified,Manager_21,LATAM,2025-01-21
3cbe7446-ba1f-4680-a100-62b8ca0c926e,organic,Dunder Mifflin,sarah.643@corp.io,+1-766-016-8210,35.7,2024-06-28,41392.34,proposal,Manager_27,EMEA,2025-01-21
1342ec4a-c6bf-43a2-b675-00b883cfc44d,organic,Umbrella Ltd,chris.109@corp.io,4792962942,68.9,,0.0,qualified,Manager_18,APAC,2025-01-21
d1b6f460-8959-4bcd-b34a-8667b9394f2c,paid_search,Stark Industries,lisa.866@corp.io,,57.3,2024-09-25,3357.29,closed_won,Manager_9,APAC,2025-01-22
,referral,Vandelay,anna.546@biz.net,(442) 566-0977,25.7,,0.0,,Manager_28,,2025-01-22
ffa6a3ef-05a8-4520-a4f0-52c79ce31d7c,referral,Wayne Enterprises,,+1-294-896-9559,52.8,,0.0,qualified,Manager_17,APAC,2025-01-22
3862066f-31ee-4397-ab2c-93ec7fefb5ca,trade_show,Vandelay,,4144544542,40.5,,0.0,qualified,Manager_23,APAC,2025-01-23
0d659f3d-d15d-4584-82c7-b6511cf00a4b,paid_search,Globex,chris.218@company.com,4546258902,92.1,2023-12-27,117385.05,closed_won,Manager_22,LATAM,2025-01-23
0fd5c7f7-7d36-499c-80f0-3c411e5869ca,referral,Acme Corp,,,89.2,,0.0,prospect,Manager_12,AMER,2025-01-23
471947ff-16bf-4be2-a6fc-62f94ebbc7f1,cold_outbound,Initech,james.138@enterprise.org,+1-393-198-6389,61.7,,0.0,prospect,Manager_1,EMEA,
bd7caf0f-04ab-4e75-b7a3-a2a1438aa3fe,organic,Initech,anna.348@biz.net,(902) 786-6231,96.5,,0.0,prospect,Manager_19,EMEA,2025-01-24
1a0ba1c8-36e5-486c-94c9-7ec0c19071cb,trade_show,Umbrella Ltd,michael.858@biz.net,,37.5,,0.0,qualified,Manager_27,AMER,2025-01-24
aa364ed5-71a4-4997-a633-68b91c1504b6,,Vandelay,lisa.934@company.com,+1-441-655-1093,8.8,,0.0,prospect,Manager_26,APAC,2025-01-25
c4f45bea-e358-4048-b434-03abc60bd155,organic,Globex,anna.360@enterprise.org,9898759295,4.8,2023-10-09,11286.06,proposal,Manager_26,EMEA,2025-01-25
76660c8f-4e3f-4baf-9c98-062fce0ab248,cold_outbound,Globex,chris.605@company.com,(748) 427-2258,83.3,,0.0,,Manager_11,APAC,2025-01-25
dbdd5271-7678-484c-b604-05f4db03358b,trade_show,Initech,chris.727@enterprise.org,(244) 099-4603,38.3,,,qualified,Manager_28,LATAM,2025-01-26
816a4024-4deb-44b4-8ec5-440f915d285c,trade_show,Umbrella Ltd,sarah.315@corp.io,+1-435-562-9079,86.0,2023-09-18,7195.25,proposal,Manager_1,AMER,2025-01-26
,organic,Globex,michael.102@company.com,+1-873-608-8977,45.9,,0.0,qualified,Manager_10,AMER,2025-01-26
ea8e3a35-02b0-4ea6-b0e7-b81f6eec8d53,organic,Globex,lisa.969@company.com,3528234767,1.1,2023-11-28,13687.12,closed_won,Manager_19,EMEA,2025-01-27
994c4931-01f9-4650-9be0-bb05b42994e4,referral,Wayne Enterprises,sarah.872@company.com,7713574137,52.9,2023-05-28,175284.61,proposal,Manager_10,,2025-01-27
a1769498-87c3-4930-b91e-03c6efe2711e,organic,Globex,,9031207234,59.5,2023-06-18,44294.42,closed_won,Manager_1,LATAM,2025-01-27
ebe3518a-0cc8-4a1c-8d9e-f9ecc197aceb,organic,Globex,michael.113@corp.io,+1-567-045-8119,45.2,,0.0,qualified,Manager_6,AMER,
804e18dc-9f3e-458a-b2c2-7f7702d52f25,paid_search,Sterling Cooper,no-at-sign,+1-965-027-1596,83.8,,,qualified,Manager_29,EMEA,2025-01-28
a896daf8-1ed9-4d00-9409-9e2995894d35,organic,Acme Corp,emma.678@biz.net,,64.4,,0.0,prospect,Manager_13,AMER,
5d58ac8d-2ef4-48d3-a427-14b56ce06d47,referral,Acme Corp,david.284@enterprise.org,+1-364-546-3044,36.5,,0.0,qualified,Manager_6,EMEA,2025-01-29
168e07dd-131b-4fb5-bdbf-1ebdcf259be2,paid_search,Acme Corp,anna.229@company.com,6260283684,71.9,2024-10-19,5804.4,closed_won,Manager_19,,2025-01-29
5be9bc53-1576-4b89-bd02-6763ef097768,organic,Wayne Enterprises,chris.142@enterprise.org,+1-656-550-1358,32.0,,0.0,prospect,Manager_12,EMEA,2025-01-29
232b9900-7445-4efa-b8e3-e7b802a14396,paid_search,Dunder Mifflin,anna.132@enterprise.org,,83.9,,0.0,prospect,Manager_12,LATAM,2025-01-30
fd51dfe8-afc4-45ac-b98b-66faa604ed14,organic,Dunder Mifflin,sarah.360@biz.net,(972) 278-0668,28.0,2024-07-19,9941.09,proposal,Manager_29,AMER,2025-01-30
dd456e29-7e29-4a06-a5d9-eb1e0e16054e,organic,Dunder Mifflin,emma.181@company.com,,66.7,2023-02-08,182471.61,proposal,Manager_17,APAC,2025-01-30
20525418-5cb4-4f16-99e6-126b8d99bc9f,paid_search,Acme Corp,michael.712@corp.io,6864457993,41.5,2024-03-26,15450.99,closed_lost,Manager_3,APAC,
627ddd54-4ec6-41ef-b680-f8224f21ba9a,paid_search,Umbrella Ltd,michael.241@enterprise.org,+1-904-542-2941,10.1,,0.0,prospect,Manager_29,LATAM,2025-01-31
a5d6de70-f4a6-43de-8880-8399444ef7ec,paid_search,Dunder Mifflin,emma.986@corp.io,,63.0,2024-01-21,51052.96,closed_won,Manager_1,EMEA,2025-01-31
84fe98cb-8b16-4c49-9db0-c05219d0cf27,,Dunder Mifflin,chris.675@biz.net,+1-940-143-5797,38.3,2023-06-13,73697.46,closed_won,Manager_21,EMEA,2025-02-01
4d41cdd9-6e5f-49c7-bfad-a491578d65d5,paid_search,Umbrella Ltd,lisa.549@corp.io,(926) 198-4594,63.4,2024-10-09,130.56,closed_won,Manager_4,LATAM,2025-02-01
de08d22d-28ab-44e1-9276-db9e84d762c4,referral,Sterling Cooper,emma.542@enterprise.org,+1-514-516-6929,54.0,,0.0,qualified,Manager_9,,
5728b2ce-1c51-44c3-b7a5-b1b02bfd3416,paid_search,Sterling Cooper,,(812) 793-0588,4.2,,0.0,prospect,Manager_30,EMEA,2025-02-02
dfe47d8c-c600-4e95-9bcc-e953373cbf55,referral,Vandelay,chris.677@company.com,7075563658,20.5,,0.0,,Manager_6,EMEA,2025-02-02
cce995ba-6c0c-47e6-b7f2-a077a6ef691c,referral,Vandelay,chris.713@biz.net,,70.0,2023-08-11,146764.78,closed_won,Manager_30,AMER,
ed6d1c98-a896-4dfa-b6ab-12bace4a49a2,organic,Cyberdyne,chris.303@enterprise.org,+1-613-261-2907,46.8,,0.0,,Manager_9,EMEA,2025-02-03
,referral,Vandelay,james.813@biz.net,,46.6,,0.0,prospect,Manager_12,AMER,2025-02-03
,trade_show,Wayne Enterprises,david.753@corp.io,2505253371,0.2,,0.0,prospect,Manager_29,,2025-02-03
3c0a3ae8-fad5-4adb-890a-4d24106ff751,organic,Umbrella Ltd,chris.123@biz.net,(353) 663-6222,30.3,2023-07-31,6133.21,,Manager_23,,2025-02-04
3ab9bbfd-28c1-430c-af1a-461342ff629a,referral,Umbrella Ltd,chris.103@biz.net,(393) 586-7987,66.9,,0.0,prospect,Manager_9,,2025-02-04
a77cbd63-3a37-4c2b-b280-12570600cf67,trade_show,Sterling Cooper,plaintext,2907834503,88.7,,0.0,qualified,Manager_23,AMER,2025-02-04
4d7d8e64-30ea-4748-831d-a23ac4abf636,organic,Initech,,+1-806-165-7637,57.4,2023-04-20,12824.57,closed_won,Manager_15,LATAM,2025-02-05
d4f9ea7e-e3cd-4f47-8f0b-896aa66c0c50,cold_outbound,Dunder Mifflin,,(356) 034-1586,54.1,2023-10-17,221677.51,closed_won,Manager_3,AMER,2025-02-05
0280cd48-92b3-4f32-bdad-fae512749243,paid_search,Wayne Enterprises,chris.707@enterprise.org,(948) 270-3457,47.0,2023-01-19,192988.72,closed_won,Manager_8,APAC,2025-02-05
da2e04ee-def9-4f35-a868-e337e09ec81b,referral,Umbrella Ltd,david.741@corp.io,+1-612-467-7611,67.8,,0.0,qualified,Manager_8,LATAM,2025-02-06
a4928bc4-d039-46d6-be4a-6bc2349b8aee,trade_show,Stark Industries,,8324175520,79.8,,0.0,prospect,Manager_15,APAC,2025-02-06
19794fc2-165a-4f3d-a1ba-f4d6b3ef0ebc,cold_outbound,Acme Corp,,4557664041,22.1,,0.0,prospect,Manager_27,EMEA,2025-02-06
8895162d-7c94-4806-aa3c-204cbdc03aed,referral,Vandelay,,(871) 417-8930,71.4,,0.0,prospect,Manager_18,EMEA,2025-02-07
7012d962-dc04-457c-9cf3-3de6a0bc5bff,referral,Acme Corp,lisa.611@enterprise.org,5792158595,24.4,,0.0,qualified,Manager_5,APAC,2025-02-07
f996d87d-e8a6-4217-a4db-6dc6fec5ec5d,organic,Acme Corp,michael.539@company.com,7218522396,3.2,,0.0,qualified,Manager_19,EMEA,2025-02-07
,organic,Initech,,(483) 266-2647,7.5,,0.0,qualified,Manager_16,AMER,2025-02-08
adea840d-50bf-4abe-a2af-492ce998000c,trade_show,Wayne Enterprises,,(575) 772-6926,4.7,,0.0,qualified,Manager_12,EMEA,2025-02-08
fd897d56-e5c8-4076-9374-bfb1d520b058,paid_search,Initech,lisa.284@enterprise.org,,28.0,2024-04-24,46127.74,closed_won,Manager_8,,2025-02-08
bfe0599c-f438-4d9c-bed7-6261476914d5,trade_show,Sterling Cooper,james.464@biz.net,(332) 460-0357,12.7,,0.0,prospect,Manager_22,LATAM,2025-02-09
3b194f72-51a5-48b3-8bf3-0408e80a3084,organic,Cyberdyne,chris.716@corp.io,,8.5,2023-10-30,65687.14,closed_lost,Manager_17,EMEA,2025-02-09
65012e06-b920-4e2f-a619-76e8d8d6e779,organic,Umbrella Ltd,,(261) 136-2250,14.8,2024-09-30,,closed_won,Manager_13,AMER,2025-02-09
3d2900b8-e1a9-46a6-b5d1-78997cdfc3fc,organic,Cyberdyne,emma.388@corp.io,(616) 295-2428,3.8,,0.0,prospect,Manager_6,LATAM,2025-02-10
655ec417-2308-4e80-bb4c-2d6ac96eedd6,paid_search,Acme Corp,lisa.337@enterprise.org,3098115182,34.4,,0.0,qualified,Manager_4,EMEA,2025-02-10
d2da94d4-366a-4dc1-b0f4-e457ddd58454,organic,Globex,lisa.702@company.com,,82.3,2024-01-12,188181.45,closed_lost,Manager_7,,2025-02-10
86e0cba6-2589-4bdf-8660-f4fad611636a,paid_search,Umbrella Ltd,anna.987@company.com,+1-675-162-4823,55.4,2024-09-28,227778.26,closed_lost,Manager_19,EMEA,2025-02-11
866d27eb-edd1-41f8-a84d-58af24b65456,cold_outbound,Cyberdyne,emma.634@company.com,+1-770-387-7513,6.5,,0.0,,Manager_2,AMER,2025-02-11
21f85e3f-a27a-4ecc-a08c-59d223b3ac4f,trade_show,Wayne Enterprises,chris.787@enterprise.org,7038607036,37.5,,0.0,prospect,Manager_3,APAC,2025-02-11
c1b3630f-f743-4a40-aace-3536ba0a6a68,trade_show,Vandelay,david.735@biz.net,(217) 378-5396,43.0,2023-01-04,25888.48,closed_lost,Manager_30,LATAM,2025-02-12
712db902-87c1-41ed-9412-0579fde06f43,,Dunder Mifflin,chris.625@biz.net,4561315506,17.2,2024-06-16,7288.09,proposal,Manager_9,AMER,2025-02-12
612b1afb-195d-4eb7-8f0a-3e9d33b45f18,paid_search,Stark Industries,james.655@company.com,+1-466-164-0592,37.3,2023-05-01,15022.0,proposal,Manager_4,,2025-02-12
6ccd438c-7a5e-4402-82bb-487f12061571,referral,Cyberdyne,lisa.791@company.com,,33.7,,0.0,prospect,Manager_29,LATAM,2025-02-13
710e17fb-52d8-4173-89da-c5dea1175fd7,organic,Cyberdyne,,+1-416-047-6700,49.4,2023-03-25,26656.81,closed_won,Manager_13,EMEA,2025-02-13
9acce1ef-dc59-42b9-95f9-efeef8a7c148,paid_search,Stark Industries,chris.113@company.com,8659191621,69.7,2023-04-03,20341.1,proposal,Manager_1,AMER,2025-02-13
57ccceed-d2a3-43cc-bffd-7f2ff47a69a8,cold_outbound,Vandelay,chris.407@corp.io,,47.9,,0.0,qualified,Manager_13,,2025-02-14
b03b88c7-3316-4367-9b49-ba2bc66043f6,organic,Dunder Mifflin,james.723@company.com,,7.4,2024-01-31,4825.49,closed_won,Manager_1,AMER,2025-02-14
e1c23da1-8df7-4181-87dd-77b474714e04,cold_outbound,Wayne Enterprises,michael.528@enterprise.org,+1-846-430-7431,5.5,,0.0,qualified,Manager_10,AMER,2025-02-14
0d175366-8ef4-4be1-af82-00f8c7e1b67a,organic,Globex,lisa.983@biz.net,(675) 648-2956,88.8,,,qualified,Manager_29,EMEA,2025-02-15
b6372b30-39a5-42f8-868a-8ef05ff4fa16,organic,Initech,,(442) 060-4656,69.5,2024-06-05,42412.2,proposal,Manager_24,AMER,2025-02-15
ca818769-4266-4304-a56a-edfdddc3769f,organic,Cyberdyne,lisa.643@corp.io,+1-555-016-7880,65.7,2024-04-30,2097.12,proposal,Manager_13,AMER,2025-02-15
c67a6b4f-6a06-4fce-9d20-5ab728f7d243,cold_outbound,Initech,michael.639@corp.io,,91.3,2024-06-04,25036.28,closed_lost,Manager_11,AMER,2025-02-16
9411ff26-7d0b-4c32-8ba4-9c4e72056378,referral,Dunder Mifflin,anna.757@enterprise.org,+1-605-451-3559,54.2,2023-06-24,,proposal,Manager_18,LATAM,2025-02-16
9a63777d-9e9e-4477-944c-c7a856f225c5,trade_show,Cyberdyne,michael.126@company.com,+1-817-802-3560,7.4,,0.0,prospect,Manager_19,APAC,2025-02-16
9a68fac9-94d1-4278-88c8-5ac8c42c7099,paid_search,Dunder Mifflin,chris.885@biz.net,(368) 814-3109,71.4,,0.0,prospect,Manager_23,LATAM,2025-02-17
cef855e6-987d-490c-a25a-9b32a3d28d37,trade_show,Initech,david.288@enterprise.org,5808756623,16.2,,0.0,qualified,Manager_17,EMEA,2025-02-17
c28fec46-0136-4f84-aa61-d4258855a443,referral,Sterling Cooper,david.642@company.com,,66.6,,0.0,prospect,Manager_3,EMEA,2025-02-17
a668d384-6359-4a79-a703-d0ec2e5eb9af,referral,Acme Corp,,(613) 088-7205,40.1,2023-02-02,26182.88,proposal,Manager_26,APAC,2025-02-18
9cbb1f9a-a612-461d-bfd6-7cbd2a3aa79d,trade_show,Vandelay,,+1-470-422-3252,2.8,,0.0,qualified,Manager_11,EMEA,2025-02-18
ca68fd09-9ed7-434e-8e46-6ed43f7a3a9c,trade_show,Initech,michael.525@biz.net,(356) 490-1877,5.6,,,qualified,Manager_25,AMER,2025-02-18
7507c210-f8ab-45dc-bc54-0decfe3dc6c3,,Dunder Mifflin,lisa.948@enterprise.org,+1-476-171-5597,39.3,,0.0,prospect,Manager_25,EMEA,
00162f13-0c94-4e48-90e5-a7da69634ee9,organic,Stark Industries,lisa.271@enterprise.org,3965526649,59.5,,0.0,qualified,Manager_7,AMER,
885909df-d98e-4bb8-b92d-0bda468ae0e9,,Wayne Enterprises,,+1-857-014-4917,17.1,,0.0,prospect,Manager_16,LATAM,2025-02-19
5d1b676d-3243-4194-b494-424a6503ddd1,organic,Umbrella Ltd,lisa.263@corp.io,7330675160,10.7,2024-06-17,78969.91,proposal,Manager_23,AMER,2025-02-20
dff51650-81f1-41ac-bb11-ad75ef0483eb,cold_outbound,Wayne Enterprises,david.216@biz.net,2245471398,37.6,,0.0,prospect,Manager_11,APAC,
